,precision,recall,f1-score,support
bell_ringing,0.2850412249705536,0.6994219653179191,0.40502092050209204,346.0
coffee_machine,0.5472779369627507,0.6308835672997523,0.586114307633295,1211.0
cutlery_dishes,0.48369789517127526,0.7338760175328741,0.5830845771144278,1597.0
door_open_close,0.2863006670087224,0.5955176093916755,0.3866943866943867,937.0
footsteps,0.4317063942489595,0.7258269720101781,0.5413997627520759,3144.0
keyboard_typing,0.6729977841088952,0.8565672844480258,0.7537670625775572,2482.0
keychain,0.537513397642015,0.7662337662337663,0.6318110236220472,1309.0
light_switch,0.09226932668329177,0.3394495412844037,0.1450980392156863,109.0
microwave,0.619650655021834,0.789210233592881,0.6942270058708415,1798.0
phone_ringing,0.5484221980413493,0.8159740960604426,0.6559652928416486,1853.0
running_water,0.7393509127789046,0.8568909785483397,0.7937933850551245,3403.0
toilet_flushing,0.5740103270223752,0.7921615201900237,0.6656686626746507,842.0
vacuum_cleaner,0.6363198458574181,0.8006060606060607,0.7090713902308106,1650.0
wardrobe_drawer_open_close,0.24976958525345622,0.4664371772805508,0.32533013205282113,581.0
window_open_close,0.21800947867298578,0.5459940652818991,0.31160033869602033,337.0
micro avg,0.523200050814622,0.7627204963192741,0.6206532795840711,21599.0
macro avg,0.4614891752963191,0.6943367236719195,0.5459097525022325,21599.0
weighted avg,0.5528790239420996,0.7627204963192741,0.636547852070832,21599.0
samples avg,0.46485891699990767,0.5381148460492801,0.4817741553339605,21599.0
